backbone,fold,epoch,phase,train_loss,val_loss,train_acc,val_acc,val_roc_auc,val_f1,lr,epoch_time_s
efficientnet_b0,1,5,1,0.333794,0.42386,0.8656,0.853,0.9687,0.8828,6.708059937796987e-05,38.6
efficientnet_b0,2,4,1,0.341053,0.344138,0.8488,0.879,0.9758,0.9071,0.0002500750000000001,38.0
efficientnet_b0,3,5,1,0.305455,0.424639,0.8706,0.8127,0.9797,0.8449,6.708059937796987e-05,38.9
efficientnet_b0,4,5,1,0.331044,0.438283,0.8525,0.8382,0.9778,0.8685,6.708059937796987e-05,37.3
efficientnet_b0,5,5,1,0.299978,0.391048,0.8779,0.8555,0.9751,0.8837,6.708059937796987e-05,38.0
vit_b_16,1,5,1,0.19112,0.307116,0.9513,0.9222,0.9905,0.9409,6.708059937796987e-05,44.9
vit_b_16,2,6,1,0.192856,0.256553,0.9557,0.9568,0.9954,0.9677,1e-07,44.9
vit_b_16,3,6,1,0.190334,0.288832,0.952,0.9395,0.9926,0.9546,1e-07,43.8
vit_b_16,4,6,1,0.189832,0.291313,0.9549,0.9335,0.991,0.9501,1e-07,44.1
vit_b_16,5,6,1,0.192054,0.274319,0.9557,0.948,0.9881,0.9612,1e-07,44.1
