idx,path,true,pred,confidence,correct
0,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-009.png,1,1,0.97265625,True
1,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-001.png,1,1,0.96142578125,True
2,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-015.png,1,1,0.97314453125,True
3,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-021.png,1,1,0.9775390625,True
4,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-010.png,1,1,0.97265625,True
5,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-008.png,1,1,0.9716796875,True
6,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-012.png,1,1,0.96337890625,True
7,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-011.png,1,1,0.97607421875,True
8,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-017.png,1,1,0.9365234375,True
9,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-004.png,1,1,0.966796875,True
